Right/Right_aug_13.mp4	38
Right/Right_aug_14.mp4	38
Right/Right_aug_15.mp4	38
Right/Right_aug_16.mp4	38
Right/Right_aug_17.mp4	38
Right/Right_aug_18.mp4	38
Right/Right_aug_19.mp4	38
Right/Right_aug_2.mp4	38
Right/Right_aug_20.mp4	38
Right/Right_aug_21.mp4	38
Right/Right_aug_22.mp4	38
Right/Right_aug_23.mp4	38
Right/Right_aug_24.mp4	38
Right/Right_aug_25.mp4	38
Right/Right_aug_26.mp4	38
Right/Right_aug_27.mp4	38
Right/Right_aug_28.mp4	38
Right/Right_aug_29.mp4	38
Right/Right_aug_3.mp4	38
Right/Right_aug_30.mp4	38
Right/Right_aug_4.mp4	38
Right/Right_aug_5.mp4	38
Right/Right_aug_6.mp4	38
Right/Right_aug_7.mp4	38
Right/Right_aug_8.mp4	38
Right/Right_aug_9.mp4	38
Sad/Sad_1.mp4	39
Sad/Sad_13.mp4	39
Sad/Sad_14.mp4	39
Sad/Sad_15.mp4	39
Sad/Sad_2.mp4	39
Sad/Sad_3.mp4	39
Sad/Sad_4.mp4	39
Sad/Sad_6.mp4	39
Sad/Sad_7.mp4	39
Sad/Sad_8.mp4	39
Sad/Sad_aug_1.mp4	39
Sad/Sad_aug_10.mp4	39
Sad/Sad_aug_11.mp4	39
Sad/Sad_aug_12.mp4	39
Sad/Sad_aug_13.mp4	39
Sad/Sad_aug_14.mp4	39
Sad/Sad_aug_15.mp4	39
Sad/Sad_aug_16.mp4	39
Sad/Sad_aug_17.mp4	39
Sad/Sad_aug_18.mp4	39
Sad/Sad_aug_19.mp4	39
Sad/Sad_aug_2.mp4	39
Sad/Sad_aug_20.mp4	39
Sad/Sad_aug_21.mp4	39
Sad/Sad_aug_22.mp4	39
Sad/Sad_aug_23.mp4	39
Sad/Sad_aug_24.mp4	39
Sad/Sad_aug_25.mp4	39
Sad/Sad_aug_26.mp4	39
Sad/Sad_aug_27.mp4	39
Sad/Sad_aug_28.mp4	39
Sad/Sad_aug_29.mp4	39
Sad/Sad_aug_3.mp4	39
Sad/Sad_aug_30.mp4	39
Sad/Sad_aug_4.mp4	39
Sad/Sad_aug_5.mp4	39
Sad/Sad_aug_6.mp4	39
Sad/Sad_aug_7.mp4	39
Sad/Sad_aug_8.mp4	39
Sad/Sad_aug_9.mp4	39
Sad/sad.mp4	39
Sad/sad_9.mp4	39
Saturday/Saturday.mp4	40
Saturday/Saturday_1.mp4	40
Saturday/Saturday_10.mp4	40
Saturday/Saturday_11.mp4	40
Saturday/Saturday_12.mp4	40
Saturday/Saturday_14.mp4	40
Saturday/Saturday_15.mp4	40
Saturday/Saturday_2.mp4	40
Saturday/Saturday_3.mp4	40
Saturday/Saturday_4.mp4	40
Saturday/Saturday_6.mp4	40
Saturday/Saturday_7.mp4	40
Saturday/Saturday_aug_1.mp4	40
Saturday/Saturday_aug_10.mp4	40
Saturday/Saturday_aug_11.mp4	40
Saturday/Saturday_aug_12.mp4	40
Saturday/Saturday_aug_13.mp4	40
Saturday/Saturday_aug_14.mp4	40
Saturday/Saturday_aug_15.mp4	40
Saturday/Saturday_aug_16.mp4	40
Saturday/Saturday_aug_17.mp4	40
Saturday/Saturday_aug_18.mp4	40
Saturday/Saturday_aug_19.mp4	40
Saturday/Saturday_aug_2.mp4	40
Saturday/Saturday_aug_20.mp4	40
Saturday/Saturday_aug_21.mp4	40
Saturday/Saturday_aug_22.mp4	40
Saturday/Saturday_aug_23.mp4	40
Saturday/Saturday_aug_24.mp4	40
Saturday/Saturday_aug_25.mp4	40
Saturday/Saturday_aug_26.mp4	40
Saturday/Saturday_aug_27.mp4	40
Saturday/Saturday_aug_28.mp4	40
Saturday/Saturday_aug_29.mp4	40
Saturday/Saturday_aug_3.mp4	40
Saturday/Saturday_aug_30.mp4	40
Saturday/Saturday_aug_4.mp4	40
Saturday/Saturday_aug_5.mp4	40
Saturday/Saturday_aug_6.mp4	40
Saturday/Saturday_aug_7.mp4	40
Saturday/Saturday_aug_8.mp4	40
Saturday/Saturday_aug_9.mp4	40
See/See_1.mp4	41
See/See_10.mp4	41
See/See_12.mp4	41
See/See_13.mp4	41
See/See_15.mp4	41
See/See_2.mp4	41
See/See_4.mp4	41
See/See_5.mp4	41
See/See_7.mp4	41
See/See_8.mp4	41
See/See_9.mp4	41
See/See_aug_1.mp4	41
See/See_aug_10.mp4	41
See/See_aug_11.mp4	41
See/See_aug_12.mp4	41
See/See_aug_13.mp4	41
See/See_aug_14.mp4	41
See/See_aug_15.mp4	41
See/See_aug_16.mp4	41
See/See_aug_17.mp4	41
See/See_aug_18.mp4	41
See/See_aug_19.mp4	41
See/See_aug_2.mp4	41
See/See_aug_20.mp4	41
See/See_aug_21.mp4	41
See/See_aug_22.mp4	41
See/See_aug_23.mp4	41
See/See_aug_24.mp4	41
See/See_aug_25.mp4	41
See/See_aug_26.mp4	41
See/See_aug_27.mp4	41
See/See_aug_28.mp4	41
See/See_aug_29.mp4	41
See/See_aug_3.mp4	41
See/See_aug_30.mp4	41
See/See_aug_4.mp4	41
See/See_aug_5.mp4	41
See/See_aug_6.mp4	41
See/See_aug_7.mp4	41
See/See_aug_8.mp4	41
See/See_aug_9.mp4	41
See/see.mp4	41
Sick/Sick_1.mp4	42
Sick/Sick_10.mp4	42
Sick/Sick_11.mp4	42
Sick/Sick_13.mp4	42
Sick/Sick_14.mp4	42
Sick/Sick_2.mp4	42
Sick/Sick_3.mp4	42
Sick/Sick_4.mp4	42
Sick/Sick_7.mp4	42
Sick/Sick_8.mp4	42
Sick/Sick_9.mp4	42
Sick/Sick_aug_1.mp4	42
Sick/Sick_aug_10.mp4	42
Sick/Sick_aug_11.mp4	42
Sick/Sick_aug_12.mp4	42
Sick/Sick_aug_13.mp4	42
Sick/Sick_aug_14.mp4	42
Sick/Sick_aug_15.mp4	42
Sick/Sick_aug_16.mp4	42
Sick/Sick_aug_17.mp4	42
Sick/Sick_aug_18.mp4	42
Sick/Sick_aug_19.mp4	42
Sick/Sick_aug_2.mp4	42
Sick/Sick_aug_20.mp4	42
Sick/Sick_aug_21.mp4	42
Sick/Sick_aug_22.mp4	42
Sick/Sick_aug_23.mp4	42
Sick/Sick_aug_24.mp4	42
Sick/Sick_aug_25.mp4	42
Sick/Sick_aug_26.mp4	42
Sick/Sick_aug_27.mp4	42
Sick/Sick_aug_28.mp4	42
Sick/Sick_aug_29.mp4	42
Sick/Sick_aug_3.mp4	42
Sick/Sick_aug_30.mp4	42
Sick/Sick_aug_4.mp4	42
Sick/Sick_aug_5.mp4	42
Sick/Sick_aug_6.mp4	42
Sick/Sick_aug_7.mp4	42
Sick/Sick_aug_8.mp4	42
Sick/Sick_aug_9.mp4	42
Sick/sick.mp4	42
Sleep/Sleep_1.mp4	43
Sleep/Sleep_10.mp4	43
Sleep/Sleep_14.mp4	43
Sleep/Sleep_15.mp4	43
Sleep/Sleep_2.mp4	43
Sleep/Sleep_3.mp4	43
Sleep/Sleep_4.mp4	43
Sleep/Sleep_5.mp4	43
Sleep/Sleep_6.mp4	43
Sleep/Sleep_8.mp4	43
Sleep/Sleep_9.mp4	43
Sleep/Sleep_aug_1.mp4	43
Sleep/Sleep_aug_10.mp4	43
Sleep/Sleep_aug_11.mp4	43
Sleep/Sleep_aug_12.mp4	43
Sleep/Sleep_aug_13.mp4	43
Sleep/Sleep_aug_14.mp4	43
Sleep/Sleep_aug_15.mp4	43
Sleep/Sleep_aug_16.mp4	43
Sleep/Sleep_aug_17.mp4	43
Sleep/Sleep_aug_18.mp4	43
Sleep/Sleep_aug_19.mp4	43
Sleep/Sleep_aug_2.mp4	43
Sleep/Sleep_aug_20.mp4	43
Sleep/Sleep_aug_21.mp4	43
Sleep/Sleep_aug_22.mp4	43
Sleep/Sleep_aug_23.mp4	43
Sleep/Sleep_aug_24.mp4	43
Sleep/Sleep_aug_25.mp4	43
Sleep/Sleep_aug_26.mp4	43
Sleep/Sleep_aug_27.mp4	43
Sleep/Sleep_aug_28.mp4	43
Sleep/Sleep_aug_29.mp4	43
Sleep/Sleep_aug_3.mp4	43
Sleep/Sleep_aug_30.mp4	43
Sleep/Sleep_aug_4.mp4	43
Sleep/Sleep_aug_5.mp4	43
Sleep/Sleep_aug_6.mp4	43
Sleep/Sleep_aug_7.mp4	43
Sleep/Sleep_aug_8.mp4	43
Sleep/Sleep_aug_9.mp4	43
Sleep/sleep.mp4	43
son_or_daughter/Son_or_daughter_6.mp4	44
son_or_daughter/son_or_daughter_10.mp4	44
son_or_daughter/son_or_daughter_11.mp4	44
son_or_daughter/son_or_daughter_12.mp4	44
son_or_daughter/son_or_daughter_13.mp4	44
son_or_daughter/son_or_daughter_14.mp4	44
son_or_daughter/son_or_daughter_15.mp4	44
son_or_daughter/son_or_daughter_3.mp4	44
son_or_daughter/son_or_daughter_4.mp4	44
son_or_daughter/son_or_daughter_7.mp4	44
son_or_daughter/son_or_daughter_8.mp4	44
son_or_daughter/son_or_daughter_9.mp4	44
son_or_daughter/son_or_daughter_aug_1.mp4	44
son_or_daughter/son_or_daughter_aug_10.mp4	44
son_or_daughter/son_or_daughter_aug_11.mp4	44
son_or_daughter/son_or_daughter_aug_12.mp4	44
son_or_daughter/son_or_daughter_aug_13.mp4	44
son_or_daughter/son_or_daughter_aug_14.mp4	44
son_or_daughter/son_or_daughter_aug_15.mp4	44
son_or_daughter/son_or_daughter_aug_16.mp4	44
son_or_daughter/son_or_daughter_aug_17.mp4	44
son_or_daughter/son_or_daughter_aug_18.mp4	44
son_or_daughter/son_or_daughter_aug_19.mp4	44
son_or_daughter/son_or_daughter_aug_2.mp4	44
son_or_daughter/son_or_daughter_aug_20.mp4	44
son_or_daughter/son_or_daughter_aug_21.mp4	44
son_or_daughter/son_or_daughter_aug_22.mp4	44
son_or_daughter/son_or_daughter_aug_23.mp4	44
son_or_daughter/son_or_daughter_aug_24.mp4	44
son_or_daughter/son_or_daughter_aug_25.mp4	44
son_or_daughter/son_or_daughter_aug_26.mp4	44
son_or_daughter/son_or_daughter_aug_27.mp4	44
son_or_daughter/son_or_daughter_aug_28.mp4	44
son_or_daughter/son_or_daughter_aug_29.mp4	44
son_or_daughter/son_or_daughter_aug_3.mp4	44
son_or_daughter/son_or_daughter_aug_30.mp4	44
son_or_daughter/son_or_daughter_aug_4.mp4	44
son_or_daughter/son_or_daughter_aug_5.mp4	44
son_or_daughter/son_or_daughter_aug_6.mp4	44
son_or_daughter/son_or_daughter_aug_7.mp4	44
son_or_daughter/son_or_daughter_aug_8.mp4	44
son_or_daughter/son_or_daughter_aug_9.mp4	44
sorry/sorry.mp4	45
sorry/sorry_1.mp4	45
sorry/sorry_11.mp4	45
sorry/sorry_12.mp4	45
sorry/sorry_13.mp4	45
sorry/sorry_14.mp4	45
sorry/sorry_15.mp4	45
sorry/sorry_2.mp4	45
sorry/sorry_3.mp4	45
sorry/sorry_4.mp4	45
sorry/sorry_5.mp4	45
sorry/sorry_9.mp4	45
sorry/sorry_aug_1.mp4	45
sorry/sorry_aug_10.mp4	45
sorry/sorry_aug_11.mp4	45
sorry/sorry_aug_12.mp4	45
sorry/sorry_aug_13.mp4	45
sorry/sorry_aug_14.mp4	45
sorry/sorry_aug_15.mp4	45
sorry/sorry_aug_16.mp4	45
sorry/sorry_aug_17.mp4	45
sorry/sorry_aug_18.mp4	45
sorry/sorry_aug_19.mp4	45
sorry/sorry_aug_2.mp4	45
sorry/sorry_aug_20.mp4	45
sorry/sorry_aug_21.mp4	45
sorry/sorry_aug_22.mp4	45
sorry/sorry_aug_23.mp4	45
sorry/sorry_aug_24.mp4	45
sorry/sorry_aug_25.mp4	45
sorry/sorry_aug_26.mp4	45
sorry/sorry_aug_27.mp4	45
sorry/sorry_aug_28.mp4	45
sorry/sorry_aug_29.mp4	45
sorry/sorry_aug_3.mp4	45
sorry/sorry_aug_30.mp4	45
sorry/sorry_aug_4.mp4	45
sorry/sorry_aug_5.mp4	45
sorry/sorry_aug_6.mp4	45
sorry/sorry_aug_7.mp4	45
sorry/sorry_aug_8.mp4	45
sorry/sorry_aug_9.mp4	45
Speak/Speak_10.mp4	46
Speak/Speak_11.mp4	46
Speak/Speak_12.mp4	46
Speak/Speak_14.mp4	46
Speak/Speak_15.mp4	46
Speak/Speak_3.mp4	46
Speak/Speak_4.mp4	46
Speak/Speak_5.mp4	46
Speak/Speak_6.mp4	46
Speak/Speak_7.mp4	46
Speak/Speak_8.mp4	46
Speak/Speak_9.mp4	46
Speak/Speak_aug_1.mp4	46
Speak/Speak_aug_10.mp4	46
Speak/Speak_aug_11.mp4	46
Speak/Speak_aug_12.mp4	46
Speak/Speak_aug_13.mp4	46
Speak/Speak_aug_14.mp4	46
Speak/Speak_aug_15.mp4	46
Speak/Speak_aug_16.mp4	46
Speak/Speak_aug_17.mp4	46
Speak/Speak_aug_18.mp4	46
Speak/Speak_aug_19.mp4	46
Speak/Speak_aug_2.mp4	46
Speak/Speak_aug_20.mp4	46
Speak/Speak_aug_21.mp4	46
Speak/Speak_aug_22.mp4	46
Speak/Speak_aug_23.mp4	46
Speak/Speak_aug_24.mp4	46
Speak/Speak_aug_25.mp4	46
Speak/Speak_aug_26.mp4	46
Speak/Speak_aug_27.mp4	46
Speak/Speak_aug_28.mp4	46
Speak/Speak_aug_29.mp4	46
Speak/Speak_aug_3.mp4	46
Speak/Speak_aug_30.mp4	46
Speak/Speak_aug_4.mp4	46
Speak/Speak_aug_5.mp4	46
Speak/Speak_aug_6.mp4	46
Speak/Speak_aug_7.mp4	46
Speak/Speak_aug_8.mp4	46
Speak/Speak_aug_9.mp4	46
Spring/Spring_10.mp4	47
Spring/Spring_12.mp4	47
Spring/Spring_13.mp4	47
Spring/Spring_15.mp4	47
Spring/Spring_2.mp4	47
Spring/Spring_3.mp4	47
Spring/Spring_4.mp4	47
Spring/Spring_5.mp4	47
Spring/Spring_7.mp4	47
Spring/Spring_8.mp4	47
Spring/Spring_9.mp4	47
Spring/Spring_aug_1.mp4	47
Spring/Spring_aug_10.mp4	47
Spring/Spring_aug_11.mp4	47
Spring/Spring_aug_12.mp4	47
Spring/Spring_aug_13.mp4	47
Spring/Spring_aug_14.mp4	47
Spring/Spring_aug_15.mp4	47
Spring/Spring_aug_16.mp4	47
Spring/Spring_aug_17.mp4	47
Spring/Spring_aug_18.mp4	47
Spring/Spring_aug_19.mp4	47
Spring/Spring_aug_2.mp4	47
Spring/Spring_aug_20.mp4	47
Spring/Spring_aug_21.mp4	47
Spring/Spring_aug_22.mp4	47
Spring/Spring_aug_23.mp4	47
Spring/Spring_aug_24.mp4	47
Spring/Spring_aug_25.mp4	47
Spring/Spring_aug_26.mp4	47
Spring/Spring_aug_27.mp4	47
Spring/Spring_aug_28.mp4	47
Spring/Spring_aug_29.mp4	47
Spring/Spring_aug_3.mp4	47
Spring/Spring_aug_30.mp4	47
Spring/Spring_aug_4.mp4	47
Spring/Spring_aug_5.mp4	47
Spring/Spring_aug_6.mp4	47
Spring/Spring_aug_7.mp4	47
Spring/Spring_aug_8.mp4	47
Spring/Spring_aug_9.mp4	47
Spring/spring.mp4	47
Summer/Summer.mp4	48
Summer/Summer_1.mp4	48
Summer/Summer_10.mp4	48
Summer/Summer_12.mp4	48
Summer/Summer_13.mp4	48
Summer/Summer_14.mp4	48
Summer/Summer_15.mp4	48
Summer/Summer_4.mp4	48
Summer/Summer_5.mp4	48
Summer/Summer_7.mp4	48
Summer/Summer_8.mp4	48
Summer/Summer_9.mp4	48
Summer/Summer_aug_1.mp4	48
Summer/Summer_aug_10.mp4	48
Summer/Summer_aug_11.mp4	48
Summer/Summer_aug_12.mp4	48
Summer/Summer_aug_13.mp4	48
Summer/Summer_aug_14.mp4	48
Summer/Summer_aug_15.mp4	48
Summer/Summer_aug_16.mp4	48
Summer/Summer_aug_17.mp4	48
Summer/Summer_aug_18.mp4	48
Summer/Summer_aug_19.mp4	48
Summer/Summer_aug_2.mp4	48
Summer/Summer_aug_20.mp4	48
Summer/Summer_aug_21.mp4	48
Summer/Summer_aug_22.mp4	48
Summer/Summer_aug_23.mp4	48
Summer/Summer_aug_24.mp4	48
Summer/Summer_aug_25.mp4	48
Summer/Summer_aug_26.mp4	48
Summer/Summer_aug_27.mp4	48
Summer/Summer_aug_28.mp4	48
Summer/Summer_aug_29.mp4	48
Summer/Summer_aug_3.mp4	48
Summer/Summer_aug_30.mp4	48
Summer/Summer_aug_4.mp4	48
Summer/Summer_aug_5.mp4	48
Summer/Summer_aug_6.mp4	48
Summer/Summer_aug_7.mp4	48
Summer/Summer_aug_8.mp4	48
Summer/Summer_aug_9.mp4	48
Sunday/Sunday.mp4	49
Sunday/Sunday_1.mp4	49
Sunday/Sunday_10.mp4	49
Sunday/Sunday_12.mp4	49
Sunday/Sunday_13.mp4	49
Sunday/Sunday_14.mp4	49
Sunday/Sunday_15.mp4	49
Sunday/Sunday_3.mp4	49
Sunday/Sunday_4.mp4	49
Sunday/Sunday_5.mp4	49
Sunday/Sunday_8.mp4	49
Sunday/Sunday_9.mp4	49
Sunday/Sunday_aug_1.mp4	49
Sunday/Sunday_aug_10.mp4	49
Sunday/Sunday_aug_11.mp4	49
Sunday/Sunday_aug_12.mp4	49
Sunday/Sunday_aug_13.mp4	49
Sunday/Sunday_aug_14.mp4	49
Sunday/Sunday_aug_15.mp4	49
Sunday/Sunday_aug_16.mp4	49
Sunday/Sunday_aug_17.mp4	49
Sunday/Sunday_aug_18.mp4	49
Sunday/Sunday_aug_19.mp4	49
Sunday/Sunday_aug_2.mp4	49
Sunday/Sunday_aug_20.mp4	49
Sunday/Sunday_aug_21.mp4	49
Sunday/Sunday_aug_22.mp4	49
Sunday/Sunday_aug_23.mp4	49
Sunday/Sunday_aug_24.mp4	49
Sunday/Sunday_aug_25.mp4	49
Sunday/Sunday_aug_26.mp4	49
Sunday/Sunday_aug_27.mp4	49
Sunday/Sunday_aug_28.mp4	49
Sunday/Sunday_aug_29.mp4	49
Sunday/Sunday_aug_3.mp4	49
Sunday/Sunday_aug_30.mp4	49
Sunday/Sunday_aug_4.mp4	49
Sunday/Sunday_aug_5.mp4	49
Sunday/Sunday_aug_6.mp4	49
Sunday/Sunday_aug_7.mp4	49
Sunday/Sunday_aug_8.mp4	49
Sunday/Sunday_aug_9.mp4	49
Surprised/Surprised_1.mp4	50
Surprised/Surprised_11.mp4	50
Surprised/Surprised_13.mp4	50
Surprised/Surprised_14.mp4	50
Surprised/Surprised_15.mp4	50
Surprised/Surprised_3.mp4	50
Surprised/Surprised_5.mp4	50
Surprised/Surprised_6.mp4	50
Surprised/Surprised_7.mp4	50
Surprised/Surprised_8.mp4	50
Surprised/Surprised_9.mp4	50
Surprised/Surprised_aug_1.mp4	50
Surprised/Surprised_aug_10.mp4	50
Surprised/Surprised_aug_11.mp4	50
Surprised/Surprised_aug_12.mp4	50
Surprised/Surprised_aug_13.mp4	50
Surprised/Surprised_aug_14.mp4	50
Surprised/Surprised_aug_15.mp4	50
Surprised/Surprised_aug_16.mp4	50
Surprised/Surprised_aug_17.mp4	50
Surprised/Surprised_aug_18.mp4	50
Surprised/Surprised_aug_19.mp4	50
Surprised/Surprised_aug_2.mp4	50
Surprised/Surprised_aug_20.mp4	50
Surprised/Surprised_aug_21.mp4	50
Surprised/Surprised_aug_22.mp4	50
Surprised/Surprised_aug_23.mp4	50
Surprised/Surprised_aug_24.mp4	50
Surprised/Surprised_aug_25.mp4	50
Surprised/Surprised_aug_26.mp4	50
Surprised/Surprised_aug_27.mp4	50
Surprised/Surprised_aug_28.mp4	50
Surprised/Surprised_aug_29.mp4	50
Surprised/Surprised_aug_3.mp4	50
Surprised/Surprised_aug_30.mp4	50
Surprised/Surprised_aug_4.mp4	50
Surprised/Surprised_aug_5.mp4	50
Surprised/Surprised_aug_6.mp4	50
Surprised/Surprised_aug_7.mp4	50
Surprised/Surprised_aug_8.mp4	50
Surprised/Surprised_aug_9.mp4	50
Surprised/surprised.mp4	50
Tea/Tea_1.mp4	51
Tea/Tea_11.mp4	51
Tea/Tea_12.mp4	51
Tea/Tea_13.mp4	51
Tea/Tea_14.mp4	51
Tea/Tea_3.mp4	51
Tea/Tea_5.mp4	51
Tea/Tea_6.mp4	51
Tea/Tea_7.mp4	51
Tea/Tea_8.mp4	51
Tea/Tea_9.mp4	51
Tea/Tea_aug_1.mp4	51
Tea/Tea_aug_10.mp4	51
Tea/Tea_aug_11.mp4	51
Tea/Tea_aug_12.mp4	51
Tea/Tea_aug_13.mp4	51
Tea/Tea_aug_14.mp4	51
Tea/Tea_aug_15.mp4	51
Tea/Tea_aug_16.mp4	51
Tea/Tea_aug_17.mp4	51
Tea/Tea_aug_18.mp4	51
Tea/Tea_aug_19.mp4	51
Tea/Tea_aug_2.mp4	51
Tea/Tea_aug_20.mp4	51
Tea/Tea_aug_21.mp4	51
Tea/Tea_aug_22.mp4	51
Tea/Tea_aug_23.mp4	51
Tea/Tea_aug_24.mp4	51
Tea/Tea_aug_25.mp4	51
Tea/Tea_aug_26.mp4	51
Tea/Tea_aug_27.mp4	51
Tea/Tea_aug_28.mp4	51
Tea/Tea_aug_29.mp4	51
Tea/Tea_aug_3.mp4	51
Tea/Tea_aug_30.mp4	51
Tea/Tea_aug_4.mp4	51
Tea/Tea_aug_5.mp4	51
Tea/Tea_aug_6.mp4	51
Tea/Tea_aug_7.mp4	51
Tea/Tea_aug_8.mp4	51
Tea/Tea_aug_9.mp4	51
Tea/tea.mp4	51
teacher/Teacher_5.mp4	52
teacher/teacher_1.mp4	52
teacher/teacher_10.mp4	52
teacher/teacher_11.mp4	52
teacher/teacher_12.mp4	52
teacher/teacher_13.mp4	52
teacher/teacher_14.mp4	52
teacher/teacher_3.mp4	52
teacher/teacher_4.mp4	52
teacher/teacher_6.mp4	52
teacher/teacher_8.mp4	52
teacher/teacher_9.mp4	52
teacher/teacher_aug_1.mp4	52
teacher/teacher_aug_10.mp4	52
teacher/teacher_aug_11.mp4	52
teacher/teacher_aug_12.mp4	52
teacher/teacher_aug_13.mp4	52
teacher/teacher_aug_14.mp4	52
teacher/teacher_aug_15.mp4	52
teacher/teacher_aug_16.mp4	52
teacher/teacher_aug_17.mp4	52
teacher/teacher_aug_18.mp4	52
teacher/teacher_aug_19.mp4	52
teacher/teacher_aug_2.mp4	52
teacher/teacher_aug_20.mp4	52
teacher/teacher_aug_21.mp4	52
teacher/teacher_aug_22.mp4	52
teacher/teacher_aug_23.mp4	52
teacher/teacher_aug_24.mp4	52
teacher/teacher_aug_25.mp4	52
teacher/teacher_aug_26.mp4	52
teacher/teacher_aug_27.mp4	52
teacher/teacher_aug_28.mp4	52
teacher/teacher_aug_29.mp4	52
teacher/teacher_aug_3.mp4	52
teacher/teacher_aug_30.mp4	52
teacher/teacher_aug_4.mp4	52
teacher/teacher_aug_5.mp4	52
teacher/teacher_aug_6.mp4	52
teacher/teacher_aug_7.mp4	52
teacher/teacher_aug_8.mp4	52
teacher/teacher_aug_9.mp4	52
thank_you/Thank_you_6.mp4	53
thank_you/thank_you.mp4	53
thank_you/thank_you_10.mp4	53
thank_you/thank_you_11.mp4	53
thank_you/thank_you_13.mp4	53
thank_you/thank_you_14.mp4	53
thank_you/thank_you_15.mp4	53
thank_you/thank_you_2.mp4	53
thank_you/thank_you_3.mp4	53
thank_you/thank_you_4.mp4	53
thank_you/thank_you_7.mp4	53
thank_you/thank_you_8.mp4	53
thank_you/thank_you_aug_1.mp4	53
thank_you/thank_you_aug_10.mp4	53
thank_you/thank_you_aug_11.mp4	53
thank_you/thank_you_aug_12.mp4	53
thank_you/thank_you_aug_13.mp4	53
thank_you/thank_you_aug_14.mp4	53
thank_you/thank_you_aug_15.mp4	53
thank_you/thank_you_aug_16.mp4	53
thank_you/thank_you_aug_17.mp4	53
thank_you/thank_you_aug_18.mp4	53
thank_you/thank_you_aug_19.mp4	53
thank_you/thank_you_aug_2.mp4	53
thank_you/thank_you_aug_20.mp4	53
thank_you/thank_you_aug_21.mp4	53
thank_you/thank_you_aug_22.mp4	53
thank_you/thank_you_aug_23.mp4	53
thank_you/thank_you_aug_24.mp4	53
thank_you/thank_you_aug_25.mp4	53
thank_you/thank_you_aug_26.mp4	53
thank_you/thank_you_aug_27.mp4	53
thank_you/thank_you_aug_28.mp4	53
thank_you/thank_you_aug_29.mp4	53
thank_you/thank_you_aug_3.mp4	53
thank_you/thank_you_aug_30.mp4	53
thank_you/thank_you_aug_4.mp4	53
thank_you/thank_you_aug_5.mp4	53
thank_you/thank_you_aug_6.mp4	53
thank_you/thank_you_aug_7.mp4	53
thank_you/thank_you_aug_8.mp4	53
thank_you/thank_you_aug_9.mp4	53
Three/Three_1.mp4	54
Three/Three_10.mp4	54
Three/Three_13.mp4	54
Three/Three_14.mp4	54
Three/Three_15.mp4	54
Three/Three_2.mp4	54
Three/Three_4.mp4	54
Three/Three_6.mp4	54
Three/Three_7.mp4	54
Three/Three_8.mp4	54
Three/Three_9.mp4	54
Three/Three_aug_1.mp4	54
Three/Three_aug_10.mp4	54
Three/Three_aug_11.mp4	54
Three/Three_aug_12.mp4	54
Three/Three_aug_13.mp4	54
Three/Three_aug_14.mp4	54
Three/Three_aug_15.mp4	54
Three/Three_aug_16.mp4	54
Three/Three_aug_17.mp4	54
Three/Three_aug_18.mp4	54
Three/Three_aug_19.mp4	54
Three/Three_aug_2.mp4	54
Three/Three_aug_20.mp4	54
Three/Three_aug_21.mp4	54
Three/Three_aug_22.mp4	54
Three/Three_aug_23.mp4	54
Three/Three_aug_24.mp4	54
Three/Three_aug_25.mp4	54
Three/Three_aug_26.mp4	54
Three/Three_aug_27.mp4	54
Three/Three_aug_28.mp4	54
Three/Three_aug_29.mp4	54
Three/Three_aug_3.mp4	54
Three/Three_aug_30.mp4	54
Three/Three_aug_4.mp4	54
Three/Three_aug_5.mp4	54
Three/Three_aug_6.mp4	54
Three/Three_aug_7.mp4	54
Three/Three_aug_8.mp4	54
Three/Three_aug_9.mp4	54
Three/three.mp4	54
Thursday/Thursday_10.mp4	55
Thursday/Thursday_12.mp4	55
Thursday/Thursday_14.mp4	55
Thursday/Thursday_15.mp4	55
Thursday/Thursday_2.mp4	55
Thursday/Thursday_3.mp4	55
Thursday/Thursday_4.mp4	55
Thursday/Thursday_5.mp4	55
Thursday/Thursday_6.mp4	55
Thursday/Thursday_7.mp4	55
Thursday/Thursday_8.mp4	55
Thursday/Thursday_9.mp4	55
Thursday/Thursday_aug_1.mp4	55
Thursday/Thursday_aug_10.mp4	55
Thursday/Thursday_aug_11.mp4	55
Thursday/Thursday_aug_12.mp4	55
Thursday/Thursday_aug_13.mp4	55
Thursday/Thursday_aug_14.mp4	55
Thursday/Thursday_aug_15.mp4	55
Thursday/Thursday_aug_16.mp4	55
Thursday/Thursday_aug_17.mp4	55
Thursday/Thursday_aug_18.mp4	55
Thursday/Thursday_aug_19.mp4	55
Thursday/Thursday_aug_2.mp4	55
Thursday/Thursday_aug_20.mp4	55
Thursday/Thursday_aug_21.mp4	55
Thursday/Thursday_aug_22.mp4	55
Thursday/Thursday_aug_23.mp4	55
Thursday/Thursday_aug_24.mp4	55
Thursday/Thursday_aug_25.mp4	55
Thursday/Thursday_aug_26.mp4	55
Thursday/Thursday_aug_27.mp4	55
Thursday/Thursday_aug_28.mp4	55
Thursday/Thursday_aug_29.mp4	55
Thursday/Thursday_aug_3.mp4	55
Thursday/Thursday_aug_30.mp4	55
Thursday/Thursday_aug_4.mp4	55
Thursday/Thursday_aug_5.mp4	55
Thursday/Thursday_aug_6.mp4	55
Thursday/Thursday_aug_7.mp4	55
Thursday/Thursday_aug_8.mp4	55
Thursday/Thursday_aug_9.mp4	55
Tuesday/Tuesday_1.mp4	56
Tuesday/Tuesday_11.mp4	56
